scope,label,case_id,repeat,L_nm,T_nm,B_cm3,SD_cm3,LDD_cm3,mesh_nodes,mesh_elements,valid,metric,elapsed_ms
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,643.8043
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.4639
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,721.285
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,240.3639
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,29,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,946.5663
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,curve,167.6268
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,field_prepared_mesh,554.4439
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,parameter_extraction,2.8225
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,simulation_to_result,714.1988
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,mesh_generation,244.6082
representative_repeat,default,L200T20|B1e16SD1e20LDD1e18,30,200.00000000000003,20.0,1e+16,1e+20,1e+18,2958,5319,True,user_end_to_end,1002.7359
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,195.3404
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1290.8028
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.1109
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1447.2029
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,565.5045
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,1,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2156.8224
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,191.5346
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1342.4287
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.626
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1734.0237
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,544.9741
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,2,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2065.1675
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,212.6606
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1485.1797
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,4.3645
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1744.9252
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,564.3142
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,3,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2396.1526
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,305.6051
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1752.7839
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.9092
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1742.719
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,523.7341
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,4,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1811.546
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,160.9741
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1237.1387
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.9126
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1379.0561
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,600.2121
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,5,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1778.468
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,159.9865
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1235.3439
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.7684
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1365.7969
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,535.6109
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,6,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1759.7209
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,147.3341
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1163.1384
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.091
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1401.4982
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,530.3491
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,7,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1772.6379
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,153.668
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1210.9766
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.9327
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1392.7403
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,470.9798
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,8,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1804.7145
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,158.5075
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1232.8007
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.9834
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1413.4285
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,539.9057
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,9,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1779.6081
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,153.1478
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1191.9838
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.3572
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1369.4459
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,539.3581
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,10,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1767.2192
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,158.8534
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1348.4453
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.8803
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1431.786
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,504.587
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,11,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1736.0188
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,158.4629
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1223.9792
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.5268
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1351.352
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,478.5605
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,12,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1827.9271
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,153.2992
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1205.3022
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.2179
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1379.0047
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,489.98
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,13,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1774.2829
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,155.4657
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1189.8866
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.7761
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1401.1564
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,501.6794
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,14,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1731.2941
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,153.3374
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1234.5173
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.8943
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1407.635
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,516.587
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,15,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1774.9105
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,159.1536
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1259.5472
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.8184
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1511.6921
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,680.8869
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,16,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1828.9478
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,159.1184
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1270.9158
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.2254
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1464.0631
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,536.3194
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,17,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1835.1643
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,214.4096
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1309.7277
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,1.7992
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1380.3499
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,502.4189
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,18,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1776.2271
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,159.8141
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1225.9579
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.833
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1403.3307
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,479.7928
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,19,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1771.1497
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,157.7789
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1285.7903
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.8133
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1482.1296
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,541.3075
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,20,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1784.962
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,157.9065
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1246.4157
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.668
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1410.6689
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,486.9237
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,21,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,1751.1911
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,170.4045
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1348.2934
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,2.9109
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1899.3241
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,598.767
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,22,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2132.8427
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,184.7475
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1320.7164
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.5212
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1558.6683
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,478.858
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,23,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2043.8713
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,181.3459
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1479.9061
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.4056
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,1631.8813
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,688.1815
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,24,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2074.0126
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,180.8018
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1446.1151
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,parameter_extraction,3.7338
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,simulation_to_result,2009.7348
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,mesh_generation,684.9724
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,25,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,user_end_to_end,2147.3929
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,curve,217.538
representative_repeat,long,L1600T50|B1e16SD1e20LDD1e18,26,1600.0000000000002,50.00000000000001,1e+16,1e+20,1e+18,6663,12489,True,field_prepared_mesh,1371.1391
